text;emotion
i am in a hurry and feel irritated by it but i understand now what it means to bless your family by keeping your house in order;anger
i was feeling nervous because although i have been diving a couple of times before going underwater with only a mouthpiece and a couple of tanks supplying oxygen to your lungs is still unnerving;fear
i think hes feeling vulnerable about his own entree into adulthood his own masculinity;fear
i am feeling very festive so i think its time for a giveaway;joy
i seriously need a job less stressful than this where i feel as though i am liked;love
i rarely feel like this but it s coming to the end of the year and i m far from satisfied about how i went it s all just collapsing i m losing focus on everything again i ve been feeling depressed lately again and i ve got due work that every time i try to do i can t do it;joy
i don t really know if i hate it but i definitely feel very helpless;fear
i am feeling nostalgic for popeye and his spinach;love
i just applied this to the very ends of my hair left it on for mins or so and then rinse out this left my ends feeling lovely and helped to prevent the knots which were causing my hair to break so much when brushing;love
i was feeling exhausted after years of non stop work;sadness
i remove the plug i am feeling soooo very submissive;sadness
